Class,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11
2,-0.879606670597796,-1.56267230733048,0.0438368210757309,-0.0524284656936064,0.0684224182155824,0.0692406319046235,0.0378767014883101,0.051061392080645,-0.0133304170576906,0.107566788280922
2,-2.48957483129689,-3.52900478077865,0.0252145954245688,-0.0942475428633646,0.00199429689584458,-0.0178902413233412,-0.0482268160215865,-0.100641487612387,-0.139804249453127,0.155489894170996
2,-0.454601255719738,-0.385421736579577,-0.0400288410924218,0.0505143173055254,-0.041455248019298,0.112033639839432,0.0170060003142489,-0.0559865344430647,-0.127803918246474,0.0794702934253868
2,-1.47016872598328,0.127653273707332,0.115119180436866,0.17903196985138,0.0440611193086517,0.0139628461276153,0.0197580476769925,-0.00588038946511433,-0.115077551296962,-0.164406314741779
2,-4.76806711283151,-4.04707369864412,0.00359833721692995,0.145147359983536,-0.0637165927005687,-0.11332143299999,0.0184325557805694,-0.128096310555076,-0.208787730474885,-0.0431062512976123
2,-1.8674235406523,-1.89046230026736,0.018413767183276,-0.0321556827878548,0.0945542292294089,-0.0581696860292214,-0.0137899871089581,0.130746622852617,0.138906551053437,-0.115132517559548
2,-2.27530716206509,-2.88408098145489,0.0429734120038502,-0.0360285664730252,0.00538877652258034,-0.0833357164425982,-0.0844572162322172,0.0287418187027579,0.183438296364328,-0.184480382700579
2,-1.70832389036084,-3.10731912237532,0.00803197163851364,-0.215849714497611,0.169289163895154,-0.0516362726915093,0.0711098423475896,0.0769760709142959,-0.0410077758332086,-0.0156804758291837
2,-1.15853869738795,-0.599141665954257,-0.00927125728660346,0.0437141526591392,-0.0286713981568921,-0.0766953527722491,-0.0630110809131274,-0.0296846553166762,0.144323878768317,-0.00792256858620011
2,-1.81669249394769,-0.62617017078948,0.081410545169378,0.198957149911872,0.0117249814999576,0.0190424042450044,-0.0597088314281079,0.134256238821142,0.0558485803931782,0.0522847835551673
2,-1.43674827407986,0.363084264103351,-0.0612458890291354,0.0191659241272829,-0.00461880336798245,-0.138505699419892,0.13263313135207,0.0517849589655316,0.0126250518100897,0.0536386926074897
2,-3.10741191167084,-1.58817834923087,0.0158445604018194,0.0973255571422951,0.0345145058070955,-0.00517943553598403,-0.0708673186244525,-0.0474011053218476,0.014283968128809,-0.204044983203009
2,-1.23038680972984,-3.6742676881061,-0.199098604272065,-0.172682280778023,0.0327089369319345,-0.240342576186466,-0.11216138967341,0.104246951111436,-0.0140554387839246,-0.126870786275738
2,-4.41413618091348,-1.8594203580403,0.0256099811928471,0.0634410850781216,-0.00303106887322505,-0.00399741235945661,-0.116654570274029,-0.0563573852716192,0.0382993629469787,-0.108293397043746
2,-4.80167028419008,-3.18874249898265,0.124375325532412,0.270238926520266,0.118060139314044,-0.140785405990156,-0.103988153473193,0.0832024310876551,0.0158212856607623,0.0370372602301297
2,-4.04433501311266,-2.5144902989025,0.114499754577682,0.0404778766663176,-0.032572914260409,-0.230777504813059,0.0221300669534302,-0.0683225275100758,0.0642492021687423,-0.086730522880708
2,-1.5217275906686,-1.54651805210745,-0.22836284388294,-0.118875839176431,0.0106104597553329,0.00510493064456861,-0.0362242841956226,0.09413000499098,-0.0559949707499955,0.174071688459014
2,-3.78261414024917,-2.17730280477496,0.101858901376142,0.0266811436577036,0.00522352278590981,0.0116635898161599,0.148482977437439,-0.0105489702134821,-0.108566658854138,-0.0204464698276765
2,-2.82667244584615,-1.22121825957296,-0.0828582777627783,-0.0561652188964906,-0.0378398411583008,0.157458424870706,-0.041118275920235,-0.0102184953217927,-0.00959657375690567,0.0674010416302691
2,-2.62950845538419,-2.71646871336554,-0.105823743828504,0.125987017011689,-0.03416109238005,-0.23802171609167,-0.238571613814635,-0.186953386977581,-0.0735269378476218,0.0874057347523355
2,-3.25878825046796,-2.8648572953094,0.103273322377499,0.0574529304526824,-0.00151820184514504,-0.0621946914014853,-0.00438288519339697,-0.160288365601796,-0.0582328418239785,-0.0245114487161231
2,-4.83446679114108,-2.26614579689597,-0.00734634177401642,-0.11629571076161,-0.0337408375052152,-0.120763242455782,-0.122477629221871,0.058656217883555,-0.0654013494613087,0.0221854243208386
2,-1.09830485253015,-0.789415784263028,-0.162445467141342,-0.205607457944048,0.0832235382027454,0.061154590565568,0.070995334737441,0.0815748886749999,0.155033089874788,-0.0372412033468565
2,-2.74774302199702,-2.46139710588768,-0.0462602721473865,0.0373274580485339,0.0625615222765111,0.0962260847579737,0.145311537261476,0.0287683884549701,0.108936556412949,-0.252254301313445
2,-2.1391031827484,-2.63341229204741,0.138636751434998,0.139764208605548,-0.0638521321643048,0.131093573029776,0.0275212166976451,-0.0224472928060077,-0.067995003994791,0.02975581855175
2,-2.79294269957911,-3.12446664534352,-0.0606128533592059,-0.0812456276819665,-0.0797539843851773,-0.0869439642949318,-0.0836920292113152,-0.0228569824222017,0.112401475933563,-0.109778295588768
2,-3.32592915937815,-2.95585730549535,-0.196158690273362,-0.0404529766100744,0.0220320448517696,-0.00799155856059623,0.0782804496708971,0.151753347479854,-0.00374890082913676,-0.0306216397613608
2,-0.96981492729672,-1.99316261638879,0.103505873666755,-0.0765384156536871,0.0476603870732328,0.075270268579169,0.094648463924371,0.0294111262046455,-0.0488702355290632,0.0350564465821669
2,-1.93374999714346,-3.11857167157373,-0.0310692548571351,-0.105032557727179,0.0268458969444639,-0.0354104746319077,-0.118361338307162,0.0315355448832932,-0.117114475045143,0.135476846710933
2,-4.08615107096695,-1.58036692918864,0.0131286940622714,-0.0292361254596198,0.0509207029425434,0.0390152733530537,-0.00737367671593424,-0.016811418127529,-0.0671957797035451,0.060874822620305
2,-4.30271748521883,-4.53207698579006,0.00247727157158343,-0.122821041419376,-0.0992084821108022,0.0121776891921244,0.0396529645669687,0.0398431050947848,-0.0630991509183871,-0.0349193073476867
2,-1.17657205161769,-1.89727996530866,-0.0642182241547607,0.103759393416468,-0.0631986807251054,-0.068488197135583,-0.220547931247161,0.0469928361918656,0.00868080578296609,-0.0123664503352435
2,-3.89160122933698,-3.80294239435964,0.12076929250138,-0.0483578893747179,-0.118343124375279,-0.277313957510993,0.0330783979283511,-0.0903117163740986,0.0733957013727336,-0.0962451921171296
2,-2.29380580831137,-0.668642434477109,0.0179099941461874,0.0333030451351734,0.0170853971757003,0.048898146550802,-0.00169600281077279,-0.232528786197984,-0.0147331188958127,-0.0666491449350779
2,-4.26285882436841,-2.8882863317885,0.00594988809518542,-0.196686480823966,0.109020195588394,-0.109304877672791,0.00480089593681008,0.0714294011477171,-0.138516990908803,-0.138666616050501
2,-1.57194561898937,-0.617985550029122,-0.182037290601977,0.0416419339695441,0.0925717396546369,0.0600665959753316,-0.186744768913407,0.118848696899279,0.0334505529011657,-0.128509131778076
2,-2.01423966190401,-2.3447018484785,0.0119631372297354,0.133595841950951,0.0949564086774928,-0.0452757677822836,-0.0698409962993287,-0.024781368376299,0.0632830898276062,-0.232623530029537
2,-2.92168386210204,-2.30594779440546,-0.128883485569297,0.106797490032935,-0.0472541429445293,0.0022762057570392,0.143984084254728,-0.00890194587807361,0.0521621517188546,0.0484726966556665
2,-1.08797708353746,-2.79691326322433,0.122278764172424,-0.210546184092079,-0.0936036853063801,-0.0451658907187211,-0.0310922714253317,0.117624882891963,-0.0842282008156164,0.00938909068585982
2,-3.81488791002192,-5.52107252663465,-0.111578947042049,-0.209086270124387,0.0550187513256155,0.0360749982221935,0.0775864588324072,0.0401047375585061,0.0216809012541846,-0.122243350209138
2,-2.53844774454328,-0.262065939017293,0.147793256814587,-0.0389288815610255,0.0791311808376352,0.0528701450349776,-0.117930000408022,-0.0375917727648911,0.0702131843038248,-0.0831398486565005
2,-1.67231262838898,-3.32642000215909,-0.102447252810526,-0.102009143437775,0.00804810171322924,0.0640207771984313,-0.241094624811546,0.0340572074666685,-0.060902480872947,-0.0776699374061981
2,-1.51015220994,0.915024803645438,0.134324030033901,0.134320788861411,-0.0918485037547104,-0.168428453733094,-0.000293746031545425,-0.131806655990186,-0.13287231639129,-0.0999136205081007
2,-1.56707402877135,-1.46698819797547,-0.0535505416176618,-0.0643422092992016,-0.0945628987793043,-0.0579715137147116,-0.0236454916780776,0.10055252963073,-0.0446140996755226,0.0940930522825418
2,-1.08518266899865,-2.31458040269447,0.0660121310941412,-0.018054872335962,-0.027767158402832,-0.046034309712227,-0.00296723003442496,0.0705703452231869,0.0602323825215146,0.0562827228110344
2,-2.15544716913459,-1.18870263219679,-0.111272602542587,-0.161800894293861,-0.0596237032998099,-0.0675189101867089,0.0803652227426991,-0.164694851970092,-0.0309773003343375,-0.0640397887961569
2,-1.66869388548938,-0.899542663008104,-0.08070849467234,-0.0605519206503521,0.0740809861572341,-0.0250299238630768,0.00903079476676883,-0.0612745012371085,0.0114136107285229,0.161908123670496
2,-3.3336169924628,-2.40367439430841,-0.135182489597912,0.0144998170636316,-0.0302549867986645,0.0387586027624013,0.115722240828425,0.068220644039797,0.0273732482051807,-0.014128220540419
2,-2.03550547621724,-1.76042288544622,-0.00249385598865886,-0.000725527592927598,0.0815217059787486,0.138687745878595,-0.0361691594221611,-0.0770312391735217,0.157977796620452,0.185680267221496
2,-2.51439022341099,-0.0484689221171755,-0.0750248258485717,0.0200270551444167,0.106989434551151,0.0714918236284245,0.112265247871489,-0.111408965844751,0.117289696507317,-0.129269276400321
2,-1.47863808433551,-3.28178258901078,-0.0495702357099286,0.172043528156091,0.0446461834563576,-0.198812454341069,-0.0306467588496995,0.038556246666718,0.246285789768838,-0.0699377405012087
2,-2.64042242619956,-2.07683281371554,-0.030269603138133,0.15227262762109,-0.116254726325265,-0.0316903733850213,0.0268620512840561,0.0801427864901926,-0.100454665167085,-0.0119912790053119
2,-2.37017106235611,-1.1305237031952,-0.105014342936594,0.0114314204507627,0.178745621770459,-0.00897333871300305,0.167261260367067,0.13564372368093,-0.0282292794800187,0.0532701417450877
2,-2.89072082177883,-3.57143516889623,-0.138870351248356,-0.0947197668056401,-0.110738137787867,-0.190962466565567,0.158585116458561,-0.0233975152038103,-0.0668845961614715,-0.0662598841225589
2,-5.21128553102394,-4.43034266280856,-0.0946083950709488,-0.114410053577075,-0.0682719037363964,0.0990401789767106,-0.15262583401275,0.0421522800932406,-0.0175669907444057,-0.101717440327586
2,-3.37483571599286,-0.73704983958538,0.211044068061646,-0.122829964977791,-0.0774253791191223,0.0503688012258782,-0.0996307010703777,0.168654950665846,-0.00902698692294718,0.0954827658106293
2,-0.576630034779095,-2.40645593804659,-0.0573720673220853,-0.127670085834676,-0.0820025814970166,0.183033690013572,0.114009340888182,-0.0806031599603374,0.00434282680645233,0.0815845569082791
2,-2.02569854291933,-3.00097008423416,-0.0909403078454111,0.0216150672840499,0.0152206786906078,-0.174907361573621,0.205583682082564,0.0893344252998593,0.0532180831405484,0.0388125436385496
2,-2.54140151490026,-2.04349488029986,-0.121736409584564,-0.0175970695543144,0.0937063703725673,-0.179234380323466,-0.0640237914474285,-0.0172490887128692,-0.0264543474122751,-0.291948340410419
2,-2.8732656110232,-2.65794702680118,0.0112437729957804,0.0791103466306628,0.0168205775436851,-0.027124050575618,-0.0132553508706618,0.151421373486915,-0.0340117204168869,0.108133517649554
2,-2.87837486754712,-2.66374263697341,0.0809138782197844,-0.0243515231995108,0.00916822343642376,-0.0861321718607126,0.0811278172053638,0.126756451385841,-0.0985404457540821,-0.0757612400698319
2,-2.40444917241712,-3.48102805004809,0.00275926711928311,0.0277921910077168,0.0212103989603616,0.254426010549544,-0.0901391998091368,-0.0486473246286815,-0.156881661493187,-0.0477416837376049
2,-1.91560891885634,-2.842023887032,0.089499338040024,0.0120952250857246,-0.014625982459718,0.0490885340500425,0.0915675240692813,0.129119761430146,-0.179195968440376,0.0820923483700989
2,-3.47298068238251,-1.29299013103104,-0.0469788718950133,0.130089162386503,0.0414730971534298,-0.103093610214026,-0.013944020952558,-0.0430175798300032,-0.039830056727864,-0.0457659743573293
2,-2.62389583503926,-1.49287736528862,-0.0177688882302057,0.131764134014587,0.0689011916399223,0.11146341825232,0.0335563045306433,0.159310077393372,0.0130598036008219,0.0521569867687694
2,-4.10130181030326,-2.99026449135159,0.0308454867135259,0.00619268603067447,-0.143613454038518,0.0383780041515476,-0.105641206791088,0.0473701043186841,-0.14948726867002,-0.110990816752433
2,-2.52120550218058,0.555779601139263,0.00498872345156152,-0.0315385713232832,-0.122642986532371,-0.114136909621493,0.181005303445666,0.0423195917064328,0.0786738011799471,0.0470660704467971
2,-1.69229464282044,-0.268887042079747,0.045498429024379,0.0736192096288627,0.0103936104970975,-0.05982109822194,-0.0270510038640887,0.0631399948376757,-0.00887654845605623,0.0440691581629275
2,-4.33354467847024,-3.14348093014874,0.0712062411379288,-0.0421967464708695,0.0368619421672898,-0.0625582966267485,0.166410622083412,-0.114258499608243,0.186596316026701,-0.127373006694435
2,-1.47504892139938,-1.89686040868858,0.0288827221031025,-0.174580268296661,0.0052742766256859,-0.0134317958902989,0.187639988504241,0.031455619157729,0.213068307089892,-0.0866557567938258
2,-1.98691462707479,-5.32098173088583,0.00451859564725239,0.0354962911346044,0.0432154743527351,-0.0650185973045469,0.0213199545416926,-0.0191745603685753,-0.0786909309475623,0.0217198588742865
2,-2.3789847062946,-0.959824459045384,-0.0181976475333111,-0.0985441220955066,-0.0120045359961376,0.0041880210610208,-0.0650282557585664,0.0841046265728503,0.0149806417011327,0.0427625017384476
2,-2.15871301293169,-1.33708965463652,0.1180412440271,0.108288568736018,-0.0686167884250173,0.0382953109102509,-0.212096069527837,-0.0976837019172461,-0.146838077290098,-0.0385002969382391
2,-1.20717481196588,-2.26700452082971,0.0260315936913879,-0.0713082264291056,0.149064317413186,0.0085854843356685,0.113555007407898,-0.142554235891147,0.0922514169944132,0.0911917898558181
2,-3.26284161389153,-2.3538619022194,0.198149436357458,-0.00166320687885559,0.0332360945280329,0.0250297831564868,-0.249828077336079,0.056700709286057,-0.0253464647441423,0.088688627896024
2,-3.59093366235381,-2.12230633695277,-0.19546977500595,0.243192625714524,-0.0121911694428706,-0.00977967776542311,-0.0546137199091484,0.0202818144718665,-0.00843957004454186,0.0136355305282594
2,-3.62418869007453,-1.14320481078754,-0.0438345668295213,0.0219177910694246,0.060015591597018,-0.0199143594566599,0.105795051673995,0.209540036860586,-0.0186937274653352,-0.141698592472926
2,-3.86425581500786,-3.29471633205341,-0.123414575440084,0.17426802661032,0.10247094774042,0.146399378807057,-0.110092213292139,0.101404037521988,0.165074123853309,-0.040934490176702
2,-3.12777086772722,-0.992884130363054,0.0143315786337226,0.108443182055356,-0.0535606974863958,-0.0570818315025936,0.0428941613352988,-0.0432329775439317,-0.125053393195429,0.0474184727363244
2,-2.00193610351075,-1.09828118025215,0.0460962512216742,-0.195216017431758,-0.00540219641667787,-0.00729358338552313,-0.0840167172644963,-0.0299538839428908,-0.0927050383663155,-0.0762786801479052
2,-3.77097429994445,-2.99390232615803,-0.031667451232867,0.0138234015320245,0.0242289402046502,0.139526692396918,0.0743926981736168,-0.0115677427555104,-0.102420382839681,-0.0860569937074293
2,-2.94237458503449,-2.38851035163541,-0.0547364876385743,-0.28846098278045,-0.0188256412806342,0.0987880215206798,0.0274545808939564,-0.046073632800249,-0.18830030036977,0.0416802185963587
2,-2.00390452598811,0.0505047547793498,-0.0216945529737375,-0.0380455614875615,0.0132665486362227,-0.105326986065187,0.131449201401462,0.0230511136407714,-0.00367161293102779,0.077214718200544
2,-4.03169560425596,-2.46720188246803,0.0551841889635789,0.0739293195549904,0.0138697230830191,0.0792607492243649,0.142550427393663,-0.12794466040808,-0.0346017493713284,0.0117010252480066
2,-1.31754113977997,-3.23327803407579,0.137534661536292,0.133166600750342,-0.0602535027280202,-0.0352971124924716,0.0317291208195876,0.117018507321997,-0.0202647284589183,-0.0779554013813585
2,-1.4409162138884,-3.34596692086225,-0.0405583956472368,0.0458231040231867,-0.12532871299535,-0.0144303072208215,0.0311511196130014,0.00258822285537003,0.0198337778516733,-0.0744320149017327
2,-4.58161200956591,-2.48408973191475,-0.0877912085540265,0.0262738555334929,0.0214292642941607,-0.0444275332619497,-0.102632533549202,-0.0782238693907125,0.053855221147557,-0.017056747585445
2,-3.05830212110695,-1.85463555647934,0.0409233902377064,-0.0909079365228145,-0.119735268672036,0.140048666480298,-0.0323113300481632,-0.0818380012576126,0.0934435163934184,0.0374518972987667
2,-2.93368330747184,-1.81804642557426,0.0572195674782957,-0.255045245005294,-0.0253833638484039,0.154844060784612,0.0649219593085125,-0.110348619439461,0.0965900816070662,-0.0488041025290294
2,-2.44875392369116,-2.26670974072677,0.130275825911534,-0.302516617358614,0.168803682189273,-0.182276280296748,0.141200901336408,0.0533912621934708,-0.0247849053072922,0.0933793124220302
2,-4.30237049555241,-4.44611846214771,-0.0536304361653971,-0.0459793782392629,-0.0487382462739125,0.11730108187504,0.10191247500223,0.046324433993207,-0.0513513772219288,0.0733639572722454
2,-3.09028693679809,-2.59046581367597,0.192540457237895,0.0992240171426874,-0.115244535377297,0.236817799556036,-0.0580201492713989,-0.0688194047410882,0.0364768461415032,-0.0574073826843432
2,-1.51132654369245,-0.819851091597795,0.0514466317887063,0.0355633008952395,-0.169765552591462,0.210916604101359,0.142629766886244,-0.130912295506313,-0.0377947224901347,0.107472078829186
2,-1.9927848999718,-4.35206242522168,0.0430479860755731,0.0759042745361171,0.101588964065861,0.107361313081935,0.00933805892642692,0.126073103079821,0.0679365746314191,-0.0303901766908924
2,-2.19011506047835,-1.28553073492965,0.0461301706773208,0.0643165105162525,0.111835316657649,-0.0131277752612045,0.0757038908180047,0.0254721660723943,0.0184636860027785,0.053577166523377
2,-2.52848852499843,-3.56205528243761,-0.0505514638348396,0.00236487746875782,-0.0752074496917231,0.171334681464801,-0.025487604921021,0.210699882096135,0.188478285950141,-0.0889834469442095
2,-3.33844885906592,-2.39541861188253,-0.0161090232390762,0.0558215336671797,-0.102775918456404,-0.060090480180797,0.0502317060940534,0.00935670067493195,-0.00833724640163837,-0.135803262598033
2,-3.37289189945936,-3.6559917199668,-0.0148266479734676,0.0288480963528744,-0.0691925044864787,-0.0140577399286302,0.0135957620041621,0.00788763918977119,-0.200381055413938,0.181459594733913
2,-1.1172319291019,-0.853598519271773,-0.209687046541574,0.218094411722869,0.0146955787013052,-0.0681769248946786,-0.00069935511493268,-0.00342531714498172,-0.151628176387944,-0.101210961672665
2,-2.63528069575451,-2.65129366130152,-0.0836885072554877,-0.133072590658024,-0.00543130987653916,0.059406685892488,0.206526183675592,0.100161998074722,0.0673166162642749,-0.00756236351914058
2,-3.23694400603834,-1.69669440876325,0.00381992449085625,0.115375013143995,0.0893899496504598,-0.0368086397835622,-0.184938606816027,0.101964913787907,-0.237869567727721,-0.0496204565552612
2,-0.951244437205073,-2.53632783217377,0.0117811410527233,0.0986207489937396,0.117358085359087,-0.0994109639278326,-0.0232457406352443,-0.15721186444238,-0.0980937535181446,-0.10879388471281
2,-3.48077889986229,-3.44431156318553,0.0272472399598652,0.0637105603668672,-0.254467044892545,-0.0289818333222515,0.184118901855092,-0.0391412377303633,-0.0160836789613608,-0.10730732642836
2,-1.66243644371054,-3.42856092983497,0.02941173738455,0.0840945464842676,0.0735239948608883,0.0475409622243713,0.0825931312136852,0.00371951979760959,-0.0640883583164948,-0.00605629256658939
2,-2.18975768167423,-3.15899118059087,-0.0457728939251399,-0.035577122068551,0.0199807490582243,0.0158588735737923,-0.0611475335190227,-0.204225891678452,-0.217687389799615,0.0804261701911725
2,-2.23689154799957,-2.32034987880222,-0.0731859969668778,0.279688977775752,0.0668597691035888,0.0761077587020132,0.112709336404694,-0.0185048438996651,0.136098361071715,-0.00494512457201413
2,-2.6163472567581,-0.553500856338074,0.0801962145278341,0.104618872376763,0.0389929402823429,-0.000911360217225787,-0.090490958002703,-0.00617342735953084,-0.0390165411058243,0.155321748303005
2,-1.47564015514819,-1.19046438605379,-0.00744498737190317,0.0629230512563816,-0.0393105054087791,-0.102367354016748,-0.0695564498260246,-0.0343091830153079,-0.0200644105474621,0.033861836686176
2,-4.52641891964124,-3.07542429419184,0.00430927032949463,0.0872813550757963,-0.109415923399494,-0.0910951589284815,0.187686833144425,-0.11060603799137,0.0525966314488757,-0.0728412357949484
2,-3.61416015702913,-1.96446273940593,-0.0537386319703125,-0.0451154759459116,-0.181764558532743,-0.0904699323628606,-0.135517176058503,-0.00649565932806124,0.0962555197509569,-0.0514613657525422
2,-3.06520921465771,-3.16864642608073,0.0334625387554775,0.0152932270758294,0.0481263164974887,0.0450336612755957,-0.036253287229451,-0.104733198089492,-0.0383948823718408,0.0248606959998825
2,-2.53992608791039,-2.65623275970006,-0.000730351783609568,-0.0735857699195996,0.0322325587464874,0.0819815247927817,-0.121637998309016,-0.14813345991516,-0.0242175260983741,0.0335391013813856
2,-2.43020798804344,-1.81614746480006,0.00321615639455251,-0.0955065417535321,0.162413803533179,-0.0910495940616646,0.0847810079467226,-0.239599048436164,0.113945550551772,0.0636087800994823
2,-2.30638703101221,0.882737968376977,-0.0530140954791597,0.00569344283898593,-0.097669180287692,-0.17021560144593,-0.0329215070386857,-0.026119448797482,-0.199336574064418,-0.0150762545471756
2,-2.85008721086264,-1.8236193178084,0.0563196665290486,-0.0622014559722067,-0.0901342651384375,0.165095388876785,-0.0972600983761702,0.0115748236355855,0.0186728664924982,0.0298571227652512
2,-2.03786761916898,-1.79904929429588,0.148440446850932,0.074538128801023,-0.00125298104465895,-0.107784888198308,0.0610300262573395,0.0144184650003082,-0.039920653260452,-0.196591943217026
2,-3.81150003616163,-4.69487557144115,-0.123733153167889,-0.114897404929407,-0.209215789291213,0.183765844172918,0.0182694832922278,0.05148224970635,-0.047049075735707,-0.0675205057295777
2,-4.73368595298632,-1.19594692978285,-0.139154787705025,0.147052353686377,-0.195096005234763,-0.126396232764043,0.181560499334667,0.20243684159869,-0.115371816834161,0.035882934657217
2,-2.29965600532907,-0.635698892768967,0.307719052633822,0.0146089530179796,0.0128651814091203,0.0487465417597443,0.126014221760775,-0.0460315514405364,-0.0877847929976567,0.0230126148442326
2,-1.98156765972168,-3.61230440740256,-0.0250845563633391,0.00288269305356241,0.0686496976383306,-0.0070071731454064,0.0464100239612743,-0.0805150935663862,0.108302953252616,0.21708433919622
2,-1.49752617664915,-1.80064644549203,0.0835372854401549,0.0549182307391402,0.066393066699428,0.0996497563513799,0.151861159452959,-0.0759066493846491,-0.00487377091763549,-0.0562484057736455
2,-3.08200397867649,-2.99889647535487,-0.0645447380861639,0.163444042270306,0.106220665156209,-0.140557759467762,0.0659397914551829,0.0602622232103075,0.0419461992003522,0.0253496726677966
2,-2.61842659548805,-1.89469157290395,-0.0565176321284794,-0.111141690441755,-0.0503209204590055,0.224200381719313,0.0706453026115699,0.109759775730671,-0.0490304262529633,0.0678281202575417
2,-1.02072590034422,-2.23346601504846,0.151359850131343,-0.115055699070058,-0.128595934016589,0.0159579767765159,0.110168332074501,-0.0654101171535399,0.0968718180123938,-0.0406005497368675
2,-3.06202412674255,-1.0232326425401,0.222164240012558,0.134213001259424,0.113367890855428,-0.0760933650712223,-0.0184700689802292,0.0052262396265005,-0.0456352830992617,0.019602325008756
2,-2.67383718378367,-1.80094870762072,0.103642830823189,0.012275761000071,-0.199380331234196,0.0670769116909677,0.135128762681554,-0.0250408744579016,0.00993498376194707,0.144023292066003
2,-2.02374040380276,-1.81177840083212,-0.000900840842954433,-0.0804628772912835,0.00519439034432639,-0.00964353887896909,-0.0341481092558559,-0.110930815079018,-0.0378493752054893,0.104776044895095
2,-3.20334092543576,-1.72622174837034,0.0826865232050893,-0.0341670413066179,-0.0310512667921533,-0.00232357696679202,0.0446945222536973,-0.0503513305823582,0.226966117382883,0.066458454570552
2,-3.48644767190603,-4.11705075632652,-0.0301301414781227,0.0839578903846458,0.0105046735643786,0.0776696625524856,0.113582907717915,0.0430269906246803,0.0472212338972427,0.0627780185491668
2,-2.20920645184712,-3.18255153385094,0.0285554763738579,-0.212784365641497,0.00739987866636635,0.04017791112065,-0.040100168605515,0.0802207468958308,-0.124926578073645,0.206200310278332
2,-3.07525531356998,-0.664612903283785,0.195939783929586,0.160260783691146,0.0626381149398299,0.198925058964192,0.0133514035098771,-0.0486146622017519,-0.091147596859163,0.106623901073883
2,-2.03307074350554,-1.70247191200165,0.185526165839132,0.0287473484863474,-0.101539224710354,-0.00943013253023213,0.0470658326124191,-0.0561098478042422,0.00063286349560848,-0.166543261719946
2,-3.80826372114606,-1.82588299794699,0.0107436041259177,0.0629475383048773,0.0281726416235194,-0.0102863205650633,0.0228224950608928,0.0859383172037136,-0.130275289054619,-0.07762853545954
2,-5.10907610076885,-4.00318032249292,-0.0210178642709925,-0.0672277985810431,-0.025058252033402,0.0985935884305581,0.122034808388408,0.224064672225425,0.119614528778589,0.0871887898928724
2,-1.41867211639865,0.517293946524207,0.0375658069798548,-0.118692024149175,0.207382341354769,-0.00940923385388573,-0.00262641151889567,-0.0329890460015028,-0.00339575519020935,0.0617272558612043
2,-2.84174375311423,-2.63601002999199,0.0321057689066546,0.132340739237701,0.0807269708396826,-0.0755775158354778,-0.0639987317335694,0.0878596730606937,-0.00287295173917502,-0.126385154810548
2,-2.94996485142632,-1.57096394932999,-0.172998468622394,0.000515471724768086,0.187649944824402,0.0409657702240988,0.0613273590181938,0.00375793433199437,-0.0507888205230997,0.0687574042737924
2,-3.20946582657159,-2.41476654229314,0.0961395180789163,0.0121653117874849,0.190860441364943,-0.0991403209727124,0.0296137624128305,0.0940186349300938,0.18470684578171,-0.171632861566482
2,-1.28150954478971,-0.777533799084018,-0.121129707130658,-0.0541482545230088,0.000763267311210326,-0.0981443794578828,-0.046781219511426,0.116158894361694,0.00716502157449776,-0.0463813340877641
2,-3.97282738364526,-3.25382264678511,-0.00582968177470666,0.0127149264902957,0.00507856398101433,-0.0187128409692718,0.0704699618702459,0.00738799102836546,0.0612875865494586,-0.124608472603979
2,-1.30402974190465,-0.717949495021827,-0.160401732871835,0.0878245920245267,-0.0628569646343482,-0.00645368544966441,0.159122478584564,0.0927317072266514,-0.231335028033603,0.00520893998441712
2,-3.50265558703637,-1.13434497827604,0.0475900163008003,-0.0904282921334477,0.21795395823524,-0.0117523823475883,0.0737699169736802,0.118420033183694,-0.066557068477553,0.106915249920387
2,-2.90223539292247,-2.9139573161686,0.107405139047918,0.0406964378747645,-0.0557983975224985,0.118066208028723,0.0664252580405205,0.0837302528542866,-0.0333228406585011,0.0292541103754057
2,-3.17681655237053,-3.88656987800632,-0.0663339526644441,-0.0945465853052393,-0.0307829246501345,-0.0993302866621523,0.190771219827946,-0.0327534712827919,-0.199002681198358,0.0935614680562415
2,-1.85714725619392,-1.44479529202885,-0.0314202577155902,0.00767297894198293,-0.0180617424797327,0.100924656273314,-0.018890987403121,-0.0799907131923489,0.180506291480992,0.0586418584640992
2,-5.04899747242674,-4.98886550941618,0.00806810809578622,0.162310867641678,0.210502063650186,-0.093767380275974,0.0450469062407561,0.255270590076902,-0.0811310398588693,-0.105399651149763
2,-2.69984376651659,-1.26342058203741,0.0470907080332508,-0.0558683667053337,-0.0964723774375675,0.00845885752877693,-0.108371264809616,0.0991661172380688,0.00236834711144292,-0.0519295440571883
2,-2.56455106003088,-1.21031546335205,-0.14283584316792,0.0104581270059511,-0.00136702170789881,-0.101220112406034,-0.0639198922213339,0.0266697441717418,-0.114395703478837,0.124474016939515
2,-1.78996711718059,-1.0211795303517,0.106477103691847,-0.101198155688217,0.0821028773871047,-0.0730324615301439,0.064991658018957,-0.127924487897729,-0.0234267531654085,0.170906968718182
2,-1.41520422406907,-2.14357796089814,0.163184760567955,0.0895209202634036,-0.0181858628046216,0.0524179837566198,-0.0753624234010323,-0.153963936533796,0.0600289652144351,-0.0149410377697985
